temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
15.6,15.3,98.0,,,20.0,3.6,,1015.7,,8.0
15.0,15.0,100.0,,,88.0,3.6,,1016.9,,8.0
14.0,14.0,100.0,,,0.0,0.0,,1017.4,,0.0
14.1,13.9,99.0,,,0.0,0.0,,1017.7,,5.0
14.0,14.0,100.0,,,0.0,0.0,,1017.5,,5.0
14.0,14.0,100.0,,,220.0,5.4,,1016.9,,5.0
13.8,13.6,99.0,,,240.0,7.2,,1015.8,,5.0
14.0,14.0,100.0,,,250.0,7.6,,1015.4,,5.0
14.0,14.0,100.0,,,230.0,7.6,,1015.1,,5.0
13.8,13.6,99.0,,,240.0,7.2,,1015.0,,5.0
14.0,14.0,100.0,,,195.0,3.6,,1015.0,,5.0
14.0,14.0,100.0,,,177.0,3.6,,1015.7,,5.0
14.2,13.6,96.0,,,330.0,3.6,,1016.7,,5.0
16.0,15.0,94.0,,,163.0,3.6,,1017.6,,5.0
17.0,15.0,88.0,,,330.0,5.4,,1017.6,,0.0
17.6,14.7,83.0,,,180.0,7.2,,1016.8,,4.0
20.0,13.9,68.0,,,70.0,7.6,,1015.8,,3.0
20.0,13.9,68.0,,,360.0,11.2,,1014.5,,3.0
22.6,13.7,57.0,,,90.0,7.2,,1013.4,,4.0
22.0,15.1,65.0,,,90.0,9.4,,1012.6,,7.0
22.0,15.1,65.0,,,70.0,13.0,,1012.4,,0.0
19.4,14.4,73.0,,,80.0,10.8,,1012.7,,7.0
18.0,15.1,83.0,,,80.0,7.6,,1013.4,,7.0
17.0,16.0,94.0,,,80.0,5.4,,1014.0,,0.0
16.5,16.2,98.0,,,60.0,7.2,,1014.8,,0.0
16.0,16.0,100.0,,,30.0,5.4,,1015.8,,0.0
16.0,16.0,100.0,,,84.0,3.6,,1016.8,,0.0
15.6,15.4,99.0,,,140.0,3.6,,1017.2,,3.0
16.0,15.0,94.0,,,0.0,0.0,,1017.4,,4.0
16.0,15.0,94.0,,,56.0,3.6,,1016.8,,4.0
15.6,15.6,100.0,,,50.0,3.6,,1015.7,,0.0
16.0,15.0,94.0,,,250.0,3.6,,1014.8,,5.0
16.0,15.0,94.0,,,195.0,3.6,,1014.9,,5.0
14.9,14.9,100.0,,,20.0,7.2,,1014.8,,0.0
15.0,14.0,94.0,,,95.0,3.6,,1015.4,,4.0
14.0,14.0,100.0,,,40.0,5.4,,1016.0,,4.0
14.5,14.3,99.0,,,90.0,3.6,,1017.1,,0.0
15.0,15.0,100.0,,,339.0,3.6,,1018.1,,3.0
